window statistic formula,history length,signed,environment,alternative,pval,mean R2
mean^2,14,True,stable,greater,0.9999999996440391,0.043262111258792674
mean^2,14,True,stable,less,3.5596092550410973e-10,0.043262111258792674
mean^2,15,False,random,greater,0.296680781494414,0.0037715792895445903
mean^2,15,False,random,less,0.7033192185055861,0.0037715792895445903
mean^2,15,False,stable,greater,0.9999999999987813,0.0445130362084572
mean^2,15,False,stable,less,1.218623244315302e-12,0.0445130362084572
mean^2,15,True,random,greater,0.041099941996305005,0.002544592108486655
mean^2,15,True,random,less,0.9589000580036949,0.002544592108486655
mean^2,15,True,stable,greater,0.9999999996207831,0.04179739043156085
mean^2,15,True,stable,less,3.7921687943552525e-10,0.04179739043156085
mean^2,16,False,random,greater,0.33664561948184013,0.0037453682491643734
mean^2,16,False,random,less,0.6633543805181599,0.0037453682491643734
mean^2,16,False,stable,greater,0.9999999999961338,0.04317290783712242
mean^2,16,False,stable,less,3.86621540000992e-12,0.04317290783712242
mean^2,16,True,random,greater,0.07351923661687598,0.001704117275014589
mean^2,16,True,random,less,0.926480763383124,0.001704117275014589
mean^2,16,True,stable,greater,0.9999999985957284,0.0405104360447945
mean^2,16,True,stable,less,1.4042715795619758e-09,0.0405104360447945
mean^2,17,False,random,greater,0.17864205950732914,0.004212928799172668
mean^2,17,False,random,less,0.8213579404926709,0.004212928799172668
mean^2,17,False,stable,greater,0.99999999998677,0.04141959128710138
mean^2,17,False,stable,less,1.3229998097167509e-11,0.04141959128710138
mean^2,17,True,random,greater,0.09010494067918101,0.0018012773845124477
mean^2,17,True,random,less,0.909895059320819,0.0018012773845124477
mean^2,17,True,stable,greater,0.9999999953638882,0.03961993959706604
mean^2,17,True,stable,less,4.636111800760183e-09,0.03961993959706604
mean^2,18,False,random,greater,0.19499416905749928,0.003939070404819826
mean^2,18,False,random,less,0.8050058309425008,0.003939070404819826
mean^2,18,False,stable,greater,0.9999999999855311,0.04037407172492103
mean^2,18,False,stable,less,1.44688426991348e-11,0.04037407172492103
mean^2,18,True,random,greater,0.3125025292006211,0.0014989891982028916
mean^2,18,True,random,less,0.6874974707993788,0.0014989891982028916
mean^2,18,True,stable,greater,0.9999999934193622,0.03774831519348741
mean^2,18,True,stable,less,6.580637852384e-09,0.03774831519348741
mean^2,19,False,random,greater,0.12352581533431203,0.003412301493254565
mean^2,19,False,random,less,0.8764741846656879,0.003412301493254565
mean^2,19,False,stable,greater,0.9999999999855418,0.03802744647466287
mean^2,19,False,stable,less,1.4458145944917752e-11,0.03802744647466287
mean^2,19,True,random,greater,0.3709853215131793,0.001968107035252029
mean^2,19,True,random,less,0.6290146784868207,0.001968107035252029
mean^2,19,True,stable,greater,0.9999999960779159,0.035977447085936504
mean^2,19,True,stable,less,3.922084077761611e-09,0.035977447085936504
mean^2,20,False,random,greater,0.12490664969830592,0.0035325795642069066
mean^2,20,False,random,less,0.8750933503016941,0.0035325795642069066
mean^2,20,False,stable,greater,0.999999999981503,0.03716667886294819
mean^2,20,False,stable,less,1.8496960969677053e-11,0.03716667886294819
mean^2,20,True,random,greater,0.4416564954370572,0.0023065244991786332
mean^2,20,True,random,less,0.5583435045629428,0.0023065244991786332
mean^2,20,True,stable,greater,0.9999999971245712,0.034646156844234034
mean^2,20,True,stable,less,2.8754288113494365e-09,0.034646156844234034
mean^2,21,False,random,greater,0.1363606502023052,0.00391224335322987
mean^2,21,False,random,less,0.8636393497976949,0.00391224335322987
mean^2,21,False,stable,greater,0.9999999999359465,0.0357454177179167
mean^2,21,False,stable,less,6.405358009065324e-11,0.0357454177179167
mean^2,21,True,random,greater,0.18386943202810102,0.0018765075921991121
mean^2,21,True,random,less,0.816130567971899,0.0018765075921991121
mean^2,21,True,stable,greater,0.9999999966755423,0.033471556464090654
mean^2,21,True,stable,less,3.324457744651463e-09,0.033471556464090654
mean^2,22,False,random,greater,0.18804085940979892,0.003950590901183677
mean^2,22,False,random,less,0.8119591405902011,0.003950590901183677
mean^2,22,False,stable,greater,0.9999999999525064,0.034087504875865
mean^2,22,False,stable,less,4.749359733394074e-11,0.034087504875865
mean^2,22,True,random,greater,0.31847479561389885,0.002295784071239758
mean^2,22,True,random,less,0.6815252043861011,0.002295784071239758
mean^2,22,True,stable,greater,0.9999999971463073,0.03279039831317946
mean^2,22,True,stable,less,2.853692662637753e-09,0.03279039831317946
mean^2,23,False,random,greater,0.17959942435204151,0.0038195343715703477
mean^2,23,False,random,less,0.8204005756479584,0.0038195343715703477
mean^2,23,False,stable,greater,0.9999999999132646,0.03282703198630673
mean^2,23,False,stable,less,8.673541405156303e-11,0.03282703198630673
mean^2,23,True,random,greater,0.3131879216357023,0.0024875893972087404
mean^2,23,True,random,less,0.6868120783642977,0.0024875893972087404
mean^2,23,True,stable,greater,0.9999999969444104,0.03228730517585276
mean^2,23,True,stable,less,3.055589554488836e-09,0.03228730517585276
mean^2,24,False,random,greater,0.18783297724136,0.004365511692085794
mean^2,24,False,random,less,0.81216702275864,0.004365511692085794
mean^2,24,False,stable,greater,0.9999999998646851,0.03138169054435612
mean^2,24,False,stable,less,1.3531488819947223e-10,0.03138169054435612
mean^2,24,True,random,greater,0.11394855176870325,0.0023092785560587595
mean^2,24,True,random,less,0.8860514482312968,0.0023092785560587595
mean^2,24,True,stable,greater,0.99999999673109,0.031493970978871674
mean^2,24,True,stable,less,3.2689100936230054e-09,0.031493970978871674
mean^2,25,False,random,greater,0.1744063698980301,0.004708963715017547
mean^2,25,False,random,less,0.82559363010197,0.004708963715017547
mean^2,25,False,stable,greater,0.9999999998101036,0.030483802766468716
mean^2,25,False,stable,less,1.8989649500290393e-10,0.030483802766468716
mean^2,25,True,random,greater,0.23272963380114658,0.002298964553022797
mean^2,25,True,random,less,0.7672703661988534,0.002298964553022797
mean^2,25,True,stable,greater,0.9999999979607631,0.03162407320526715
mean^2,25,True,stable,less,2.0392368911480718e-09,0.03162407320526715
mean^2,26,False,random,greater,0.17203266079730378,0.0036211236328800036
mean^2,26,False,random,less,0.8279673392026963,0.0036211236328800036
mean^2,26,False,stable,greater,0.9999999996177704,0.028762046885188564
mean^2,26,False,stable,less,3.822295954107864e-10,0.028762046885188564
mean^2,26,True,random,greater,0.4653597319380145,0.002778696850196706
mean^2,26,True,random,less,0.5346402680619855,0.002778696850196706
mean^2,26,True,stable,greater,0.9999999986218066,0.03169859371733346
mean^2,26,True,stable,less,1.37819347222708e-09,0.03169859371733346
mean^2,27,False,random,greater,0.18458357817196758,0.0035201119544688462
mean^2,27,False,random,less,0.8154164218280324,0.0035201119544688462
mean^2,27,False,stable,greater,0.9999999986859025,0.02768062629047871
mean^2,27,False,stable,less,1.3140974801783199e-09,0.02768062629047871
mean^2,27,True,random,greater,0.46678310877162593,0.003453016823410695
mean^2,27,True,random,less,0.5332168912283741,0.003453016823410695
mean^2,27,True,stable,greater,0.9999999980164017,0.03077574204887054
mean^2,27,True,stable,less,1.983598323988882e-09,0.03077574204887054
mean^2,28,False,random,greater,0.15157125759286674,0.003625038771221189
mean^2,28,False,random,less,0.8484287424071333,0.003625038771221189
mean^2,28,False,stable,greater,0.9999999982188165,0.027155245464766962
mean^2,28,False,stable,less,1.7811834980922375e-09,0.027155245464766962
mean^2,28,True,random,greater,0.30854170064853814,0.00306813929252039
mean^2,28,True,random,less,0.6914582993514617,0.00306813929252039
mean^2,28,True,stable,greater,0.9999999972562232,0.029985487146856817
mean^2,28,True,stable,less,2.7437767716190494e-09,0.029985487146856817
mean^2,29,False,random,greater,0.15049700555859807,0.004016998802174174
mean^2,29,False,random,less,0.8495029944414019,0.004016998802174174
mean^2,29,False,stable,greater,0.9999999977516919,0.02664510859073364
mean^2,29,False,stable,less,2.2483080713904504e-09,0.02664510859073364
mean^2,29,True,random,greater,0.3348950342251981,0.002594135736380073
mean^2,29,True,random,less,0.6651049657748018,0.002594135736380073
mean^2,29,True,stable,greater,0.9999999927493588,0.029560719575082096
mean^2,29,True,stable,less,7.250641188506221e-09,0.029560719575082096
mean^2,30,False,random,greater,0.23021316535756886,0.003626826927799825
mean^2,30,False,random,less,0.7697868346424311,0.003626826927799825
mean^2,30,False,stable,greater,0.9999999985706203,0.025545029164199307
mean^2,30,False,stable,less,1.4293797219366909e-09,0.025545029164199307
mean^2,30,True,random,greater,0.4674947261051997,0.0024241273570768528
mean^2,30,True,random,less,0.5325052738948003,0.0024241273570768528
mean^2,30,True,stable,greater,0.9999999903968294,0.028823253770125113
mean^2,30,True,stable,less,9.60317061548039e-09,0.028823253770125113
mean^2,31,False,random,greater,0.24984113112196904,0.003833571277699186
mean^2,31,False,random,less,0.750158868878031,0.003833571277699186
mean^2,31,False,stable,greater,0.9999999976498501,0.0246579554972085
mean^2,31,False,stable,less,2.3501498735290133e-09,0.0246579554972085
mean^2,31,True,random,greater,0.5929912141382774,0.002444876523713478
mean^2,31,True,random,less,0.40700878586172273,0.002444876523713478
mean^2,31,True,stable,greater,0.9999999887762205,0.02826830737486661
mean^2,31,True,stable,less,1.1223779521709834e-08,0.02826830737486661
mean^2,32,False,random,greater,0.24752642882393666,0.004399265266536592
mean^2,32,False,random,less,0.7524735711760633,0.004399265266536592
mean^2,32,False,stable,greater,0.9999999979229615,0.024066770768918243
mean^2,32,False,stable,less,2.0770385235180187e-09,0.024066770768918243
mean^2,32,True,random,greater,0.6549747518506752,0.0026313685296402503
mean^2,32,True,random,less,0.34502524814932484,0.0026313685296402503
mean^2,32,True,stable,greater,0.9999999875532063,0.02741715390480831
mean^2,32,True,stable,less,1.2446793673730938e-08,0.02741715390480831
mean^2,33,False,random,greater,0.30305444035722506,0.004259835708028655
mean^2,33,False,random,less,0.6969455596427749,0.004259835708028655
mean^2,33,False,stable,greater,0.9999999951237345,0.023044952143943576
mean^2,33,False,stable,less,4.8762655179846076e-09,0.023044952143943576
mean^2,33,True,random,greater,0.6663181409045793,0.002602835642279023
mean^2,33,True,random,less,0.3336818590954207,0.002602835642279023
mean^2,33,True,stable,greater,0.9999999781689125,0.026849020804731182
mean^2,33,True,stable,less,2.1831087491913934e-08,0.026849020804731182
mean^2,34,False,random,greater,0.333804085596234,0.0043442651156773105
mean^2,34,False,random,less,0.6661959144037661,0.0043442651156773105
mean^2,34,False,stable,greater,0.9999999882975117,0.022727241967731224
mean^2,34,False,stable,less,1.1702488281523412e-08,0.022727241967731224
mean^2,34,True,random,greater,0.5252848800606271,0.0029412848944556412
mean^2,34,True,random,less,0.4747151199393729,0.0029412848944556412
mean^2,34,True,stable,greater,0.9999999781894519,0.026004542879272292
mean^2,34,True,stable,less,2.1810548120002963e-08,0.026004542879272292
mean^2,35,False,random,greater,0.31522520596263925,0.004130140810404504
mean^2,35,False,random,less,0.6847747940373607,0.004130140810404504
mean^2,35,False,stable,greater,0.9999999830198294,0.0222578406297034
mean^2,35,False,stable,less,1.69801706124225e-08,0.0222578406297034
mean^2,35,True,random,greater,0.41157696617858874,0.00347659208480627
mean^2,35,True,random,less,0.5884230338214113,0.00347659208480627
mean^2,35,True,stable,greater,0.9999999754288629,0.024717437275735943
mean^2,35,True,stable,less,2.45711371558889e-08,0.024717437275735943
mean^2,36,False,random,greater,0.3758967017099445,0.004269299364234562
mean^2,36,False,random,less,0.6241032982900555,0.004269299364234562
mean^2,36,False,stable,greater,0.9999999920330723,0.021256315623362238
mean^2,36,False,stable,less,7.9669276375734e-09,0.021256315623362238
mean^2,36,True,random,greater,0.35788671815923334,0.004042494228858986
mean^2,36,True,random,less,0.6421132818407667,0.004042494228858986
mean^2,36,True,stable,greater,0.9999999781484781,0.02373021155225943
mean^2,36,True,stable,less,2.1851521925199737e-08,0.02373021155225943
mean^2,37,False,random,greater,0.32220148340992305,0.004154527836322218
mean^2,37,False,random,less,0.6777985165900768,0.004154527836322218
mean^2,37,False,stable,greater,0.9999999882809841,0.020314470630695164
mean^2,37,False,stable,less,1.1719015907994873e-08,0.020314470630695164
mean^2,37,True,random,greater,0.24082498016183773,0.003952611586786776
mean^2,37,True,random,less,0.7591750198381623,0.003952611586786776
mean^2,37,True,stable,greater,0.9999999745600936,0.0231154169189426
mean^2,37,True,stable,less,2.543990634273777e-08,0.0231154169189426
mean^2,38,False,random,greater,0.24463126708921318,0.004030804502433836
mean^2,38,False,random,less,0.7553687329107868,0.004030804502433836
mean^2,38,False,stable,greater,0.9999999832529696,0.01954474791791361
mean^2,38,False,stable,less,1.6747030366918133e-08,0.01954474791791361
mean^2,38,True,random,greater,0.2612009132688636,0.0037387721856108093
mean^2,38,True,random,less,0.7387990867311365,0.0037387721856108093
mean^2,38,True,stable,greater,0.9999999554637683,0.02193705602446249
mean^2,38,True,stable,less,4.4536231722733496e-08,0.02193705602446249
mean^2,39,False,random,greater,0.28439645873003916,0.004055698211976376
mean^2,39,False,random,less,0.7156035412699608,0.004055698211976376
mean^2,39,False,stable,greater,0.9999999735014368,0.019192901846959504
mean^2,39,False,stable,less,2.64985632566256e-08,0.019192901846959504
mean^2,39,True,random,greater,0.33751749384492613,0.004361366695347655
mean^2,39,True,random,less,0.6624825061550739,0.004361366695347655
mean^2,39,True,stable,greater,0.999999961049763,0.020885172638571335
mean^2,39,True,stable,less,3.8950237075796096e-08,0.020885172638571335
std,3,False,random,greater,0.8393740818020954,0.002758805433936394
std,3,False,random,less,0.16062591819790467,0.002758805433936394
std,3,False,stable,greater,0.9999996179319894,0.00929820626013595
std,3,False,stable,less,3.8206801057268624e-07,0.00929820626013595
std,3,True,random,greater,0.8390969041151242,0.0025146407013447295
std,3,True,random,less,0.1609030958848759,0.0025146407013447295
std,3,True,stable,greater,1.9833076401427205e-05,0.006919083445656567
std,3,True,stable,less,0.9999801669235986,0.006919083445656567
std,4,False,random,greater,0.6928358437992775,0.0028401216654695277
std,4,False,random,less,0.30716415620072246,0.0028401216654695277
std,4,False,stable,greater,0.9999999999809169,0.019200845734068637
std,4,False,stable,less,1.9083045823691843e-11,0.019200845734068637
std,4,True,random,greater,0.964435593361563,0.002424745451824249
std,4,True,random,less,0.03556440663843699,0.002424745451824249
std,4,True,stable,greater,0.21576303375022504,0.0030626862332305037
std,4,True,stable,less,0.784236966249775,0.0030626862332305037
std,5,False,random,greater,0.6607069027495971,0.0026332080569756076
std,5,False,random,less,0.33929309725040296,0.0026332080569756076
std,5,False,stable,greater,0.9999999998862662,0.025985867225041526
std,5,False,stable,less,1.1373381435008952e-10,0.025985867225041526
std,5,True,random,greater,0.8239537347448551,0.0027349445993959717
std,5,True,random,less,0.17604626525514494,0.0027349445993959717
std,5,True,stable,greater,0.8131368485981963,0.0035707294204078734
std,5,True,stable,less,0.18686315140180365,0.0035707294204078734
std,6,False,random,greater,0.7014061513958798,0.0018441705476853153
std,6,False,random,less,0.2985938486041202,0.0018441705476853153
std,6,False,stable,greater,0.9999999999962903,0.03065697661418664
std,6,False,stable,less,3.709664339924529e-12,0.03065697661418664
std,6,True,random,greater,0.883947333768841,0.0021891750745661053
std,6,True,random,less,0.11605266623115895,0.0021891750745661053
std,6,True,stable,greater,0.9702743736555235,0.003709606021588543
std,6,True,stable,less,0.029725626344476532,0.003709606021588543
std,7,False,random,greater,0.6017754497366283,0.0018999327524254924
std,7,False,random,less,0.39822455026337167,0.0018999327524254924
std,7,False,stable,greater,0.9999999999990451,0.03344520405761727
std,7,False,stable,less,9.548890389572936e-13,0.03344520405761727
std,7,True,random,greater,0.9229974957714857,0.0025640079019439753
std,7,True,random,less,0.0770025042285143,0.0025640079019439753
std,7,True,stable,greater,0.9974871553132795,0.005585080071833404
std,7,True,stable,less,0.002512844686720549,0.005585080071833404
std,8,False,random,greater,0.5063503551115944,0.0017009953399405992
std,8,False,random,less,0.49364964488840557,0.0017009953399405992
std,8,False,stable,greater,0.9999999999998258,0.03506756500704462
std,8,False,stable,less,1.742178130455626e-13,0.03506756500704462
std,8,True,random,greater,0.9019846640637197,0.0030194110774988026
std,8,True,random,less,0.09801533593628037,0.0030194110774988026
std,8,True,stable,greater,0.9998231048867811,0.006704038099345305
std,8,True,stable,less,0.0001768951132189275,0.006704038099345305
std,9,False,random,greater,0.24969906315511559,0.0022137063925354453
std,9,False,random,less,0.7503009368448844,0.0022137063925354453
std,9,False,stable,greater,0.9999999999980197,0.035228552195406986
std,9,False,stable,less,1.980364750866515e-12,0.035228552195406986
std,9,True,random,greater,0.7439098826879597,0.0032004222320671273
std,9,True,random,less,0.25609011731204034,0.0032004222320671273
std,9,True,stable,greater,0.9999469655600972,0.008209061744898992
std,9,True,stable,less,5.303443990272107e-05,0.008209061744898992
std,10,False,random,greater,0.2014485908467552,0.0018609649268679855
std,10,False,random,less,0.7985514091532449,0.0018609649268679855
std,10,False,stable,greater,0.9999999999962088,0.03626131071191556
std,10,False,stable,less,3.791158892472567e-12,0.03626131071191556
std,10,True,random,greater,0.6531014101875667,0.003623671896863959
std,10,True,random,less,0.3468985898124332,0.003623671896863959
std,10,True,stable,greater,0.9999746658092004,0.010542477960097522
std,10,True,stable,less,2.5334190799699104e-05,0.010542477960097522
std,11,False,random,greater,0.06860665257626178,0.0014521989993543584
std,11,False,random,less,0.9313933474237382,0.0014521989993543584
std,11,False,stable,greater,0.9999999999993893,0.03827891206222838
std,11,False,stable,less,6.106934282281951e-13,0.03827891206222838
std,11,True,random,greater,0.4268010513447639,0.00342338418881945
std,11,True,random,less,0.573198948655236,0.00342338418881945
std,11,True,stable,greater,0.9999910822723838,0.012011799559031169
std,11,True,stable,less,8.917727616306216e-06,0.012011799559031169
std,12,False,random,greater,0.06868759897856891,0.0012770190949832143
std,12,False,random,less,0.9313124010214311,0.0012770190949832143
std,12,False,stable,greater,0.9999999999997703,0.039898540172088603
std,12,False,stable,less,2.2972401243177017e-13,0.039898540172088603
std,12,True,random,greater,0.5190860476180424,0.0024224364173377356
std,12,True,random,less,0.48091395238195755,0.0024224364173377356
std,12,True,stable,greater,0.9999952378649086,0.01368370906218308
std,12,True,stable,less,4.762135091353462e-06,0.01368370906218308
std,13,False,random,greater,0.008474639664193633,0.0012006780251957244
std,13,False,random,less,0.9915253603358064,0.0012006780251957244
std,13,False,stable,greater,0.9999999999998862,0.0409069667398302
std,13,False,stable,less,1.137585498626513e-13,0.0409069667398302
std,13,True,random,greater,0.28994785437015336,0.0025438412409893424
std,13,True,random,less,0.7100521456298466,0.0025438412409893424
std,13,True,stable,greater,0.9999994773069493,0.013519325827940052
std,13,True,stable,less,5.226930507212022e-07,0.013519325827940052
std,14,False,random,greater,0.02624165421471595,0.0020449302393626898
std,14,False,random,less,0.9737583457852841,0.0020449302393626898
std,14,False,stable,greater,0.9999999999990262,0.04116457279437267
std,14,False,stable,less,9.738143599484707e-13,0.04116457279437267
std,14,True,random,greater,0.28975545791226137,0.002785012535160265
std,14,True,random,less,0.7102445420877386,0.002785012535160265
std,14,True,stable,greater,0.9999995289345486,0.013477275526311231
std,14,True,stable,less,4.7106545140633913e-07,0.013477275526311231
std,15,False,random,greater,0.04260171774343147,0.0021479254024047655
std,15,False,random,less,0.9573982822565685,0.0021479254024047655
std,15,False,stable,greater,0.9999999999959891,0.040111445613750775
std,15,False,stable,less,4.0108824925968165e-12,0.040111445613750775
std,15,True,random,greater,0.23865613460500668,0.003191381706394693
std,15,True,random,less,0.7613438653949933,0.003191381706394693
std,15,True,stable,greater,0.9999994391616517,0.013390475518695289
std,15,True,stable,less,5.608383482594677e-07,0.013390475518695289
std,16,False,random,greater,0.07141963857654468,0.0020027676415072314
std,16,False,random,less,0.9285803614234553,0.0020027676415072314
std,16,False,stable,greater,0.9999999999912376,0.03987929926168092
std,16,False,stable,less,8.762417154858728e-12,0.03987929926168092
std,16,True,random,greater,0.24266236976871713,0.0036328343161333362
std,16,True,random,less,0.7573376302312829,0.0036328343161333362
std,16,True,stable,greater,0.9999992855762138,0.013570409565177494
std,16,True,stable,less,7.144237862472476e-07,0.013570409565177494
std,17,False,random,greater,0.03395378948400937,0.0024233261618899346
std,17,False,random,less,0.9660462105159906,0.0024233261618899346
std,17,False,stable,greater,0.9999999999808724,0.03860899798672708
std,17,False,stable,less,1.912757202993349e-11,0.03860899798672708
std,17,True,random,greater,0.11236864555794468,0.003921343970303524
std,17,True,random,less,0.8876313544420553,0.003921343970303524
std,17,True,stable,greater,0.9999993577466257,0.012597482871634647
std,17,True,stable,less,6.42253374326115e-07,0.012597482871634647
std,18,False,random,greater,0.03317885294352311,0.0023770603958311897
std,18,False,random,less,0.9668211470564769,0.0023770603958311897
std,18,False,stable,greater,0.9999999999251651,0.03865025704221682
std,18,False,stable,less,7.483494874693774e-11,0.03865025704221682
std,18,True,random,greater,0.07584338043267344,0.004377571211144968
std,18,True,random,less,0.9241566195673265,0.004377571211144968
std,18,True,stable,greater,0.999999651656403,0.012756110052969293
std,18,True,stable,less,3.4834359697559855e-07,0.012756110052969293
std,19,False,random,greater,0.04614632400483379,0.00273304357300933
std,19,False,random,less,0.9538536759951662,0.00273304357300933
std,19,False,stable,greater,0.9999999998802626,0.03759488260019143
std,19,False,stable,less,1.1973742083049414e-10,0.03759488260019143
std,19,True,random,greater,0.0462372639637453,0.004192618644833216
std,19,True,random,less,0.9537627360362547,0.004192618644833216
std,19,True,stable,greater,0.9999988534802663,0.012338501563193023
std,19,True,stable,less,1.1465197336998727e-06,0.012338501563193023
std,20,False,random,greater,0.04827862164474139,0.0029464875350126117
std,20,False,random,less,0.9517213783552586,0.0029464875350126117
std,20,False,stable,greater,0.9999999999303405,0.03595374193431351
std,20,False,stable,less,6.965949032735853e-11,0.03595374193431351
std,20,True,random,greater,0.08026634810429187,0.0032550954559044006
std,20,True,random,less,0.9197336518957081,0.0032550954559044006
std,20,True,stable,greater,0.9999990577648763,0.011503566321564768
std,20,True,stable,less,9.42235123700291e-07,0.011503566321564768
std,21,False,random,greater,0.10467949064852801,0.0033930722822074475
std,21,False,random,less,0.895320509351472,0.0033930722822074475
std,21,False,stable,greater,0.9999999999020922,0.036293744283253736
std,21,False,stable,less,9.79078219802753e-11,0.036293744283253736
std,21,True,random,greater,0.11603523717967523,0.004002623205009852
std,21,True,random,less,0.8839647628203248,0.004002623205009852
std,21,True,stable,greater,0.9999955311606399,0.011604607635173823
std,21,True,stable,less,4.4688393600579785e-06,0.011604607635173823
std,22,False,random,greater,0.10488690478117808,0.0033024412951172984
std,22,False,random,less,0.895113095218822,0.0033024412951172984
std,22,False,stable,greater,0.9999999999455134,0.03506742996447109
std,22,False,stable,less,5.448662522629355e-11,0.03506742996447109
std,22,True,random,greater,0.21302004609037162,0.004023287939797473
std,22,True,random,less,0.7869799539096284,0.004023287939797473
std,22,True,stable,greater,0.9999856309147696,0.010978178815656206
std,22,True,stable,less,1.4369085230443555e-05,0.010978178815656206
std,23,False,random,greater,0.11295702736811455,0.0039444042362846935
std,23,False,random,less,0.8870429726318855,0.0039444042362846935
std,23,False,stable,greater,0.9999999999335282,0.033579976114772044
std,23,False,stable,less,6.647184125943512e-11,0.033579976114772044
std,23,True,random,greater,0.19918229719311176,0.00448396194199755
std,23,True,random,less,0.8008177028068882,0.00448396194199755
std,23,True,stable,greater,0.9999545070602889,0.01054490446081635
std,23,True,stable,less,4.5492939711084714e-05,0.01054490446081635
std,24,False,random,greater,0.14725613303191817,0.004113548780963629
std,24,False,random,less,0.8527438669680818,0.004113548780963629
std,24,False,stable,greater,0.9999999999515339,0.03234650312389174
std,24,False,stable,less,4.846615086634405e-11,0.03234650312389174
std,24,True,random,greater,0.2495965590816282,0.004495866537395468
std,24,True,random,less,0.7504034409183717,0.004495866537395468
std,24,True,stable,greater,0.9999467345519849,0.009969454159509691
std,24,True,stable,less,5.3265448015096625e-05,0.009969454159509691
std,25,False,random,greater,0.11240275825530795,0.004497576197169061
std,25,False,random,less,0.8875972417446921,0.004497576197169061
std,25,False,stable,greater,0.9999999999017194,0.031272463919258114
std,25,False,stable,less,9.828060245733637e-11,0.031272463919258114
std,25,True,random,greater,0.21030238459901812,0.004883653275421643
std,25,True,random,less,0.7896976154009818,0.004883653275421643
std,25,True,stable,greater,0.9998617032877427,0.009453185828339202
std,25,True,stable,less,0.00013829671225728277,0.009453185828339202
std,26,False,random,greater,0.097968366330213,0.00438134131950162
std,26,False,random,less,0.902031633669787,0.00438134131950162
std,26,False,stable,greater,0.9999999998817948,0.03142074032851863
std,26,False,stable,less,1.1820519208276298e-10,0.03142074032851863
std,26,True,random,greater,0.1453069954372971,0.004198948986718443
std,26,True,random,less,0.8546930045627029,0.004198948986718443
std,26,True,stable,greater,0.9998911913200791,0.009094945349579699
std,26,True,stable,less,0.00010880867992091234,0.009094945349579699
std,27,False,random,greater,0.09094986505391754,0.004584746485435399
std,27,False,random,less,0.9090501349460824,0.004584746485435399
std,27,False,stable,greater,0.9999999996729705,0.031007041075370813
std,27,False,stable,less,3.2702947883485176e-10,0.031007041075370813
std,27,True,random,greater,0.09693937848416621,0.003544484727174081
std,27,True,random,less,0.9030606215158338,0.003544484727174081
std,27,True,stable,greater,0.9998429219774986,0.009126472239116671
std,27,True,stable,less,0.000157078022501455,0.009126472239116671
std,28,False,random,greater,0.09866182956762969,0.004480067847143136
std,28,False,random,less,0.9013381704323703,0.004480067847143136
std,28,False,stable,greater,0.9999999996917112,0.03134900527234826
std,28,False,stable,less,3.082888456889785e-10,0.03134900527234826
std,28,True,random,greater,0.07285867653501349,0.0036809278806001675
std,28,True,random,less,0.9271413234649866,0.0036809278806001675
std,28,True,stable,greater,0.9997905840052039,0.009073958317718778
std,28,True,stable,less,0.00020941599479603527,0.009073958317718778
std,29,False,random,greater,0.09464190637459328,0.005199396238266937
std,29,False,random,less,0.9053580936254066,0.005199396238266937
std,29,False,stable,greater,0.9999999993780966,0.032234653571514685
std,29,False,stable,less,6.219034273464604e-10,0.032234653571514685
std,29,True,random,greater,0.056178107961708745,0.004228290709393269
std,29,True,random,less,0.9438218920382913,0.004228290709393269
std,29,True,stable,greater,0.9998081652779104,0.009688683297418281
std,29,True,stable,less,0.00019183472208961433,0.009688683297418281
std,30,False,random,greater,0.10252936262136236,0.004827800501147186
std,30,False,random,less,0.8974706373786376,0.004827800501147186
std,30,False,stable,greater,0.9999999987011875,0.031929346036581846
std,30,False,stable,less,1.2988125194716624e-09,0.031929346036581846
std,30,True,random,greater,0.2157836030136735,0.0033262758528062293
std,30,True,random,less,0.7842163969863265,0.0033262758528062293
std,30,True,stable,greater,0.9997772568695151,0.009399671083979313
std,30,True,stable,less,0.00022274313048487317,0.009399671083979313
std,31,False,random,greater,0.12965270484037247,0.004608196083525049
std,31,False,random,less,0.8703472951596275,0.004608196083525049
std,31,False,stable,greater,0.999999998595705,0.03155314899052172
std,31,False,stable,less,1.404295020083223e-09,0.03155314899052172
std,31,True,random,greater,0.14836313003553628,0.0032627290073141413
std,31,True,random,less,0.8516368699644637,0.0032627290073141413
std,31,True,stable,greater,0.9997976633922058,0.009363795224602641
std,31,True,stable,less,0.00020233660779422048,0.009363795224602641
std,32,False,random,greater,0.16954378168937168,0.004921499672790292
std,32,False,random,less,0.8304562183106283,0.004921499672790292
std,32,False,stable,greater,0.9999999969914749,0.032006234643771996
std,32,False,stable,less,3.0085251549468257e-09,0.032006234643771996
std,32,True,random,greater,0.2301658133040722,0.003496585883738198
std,32,True,random,less,0.7698341866959277,0.003496585883738198
std,32,True,stable,greater,0.9998858579821737,0.009443135779077934
std,32,True,stable,less,0.00011414201782629871,0.009443135779077934
std,33,False,random,greater,0.17006636567402467,0.004713718192541024
std,33,False,random,less,0.8299336343259753,0.004713718192541024
std,33,False,stable,greater,0.999999994956341,0.0312815467906599
std,33,False,stable,less,5.043659076473737e-09,0.0312815467906599
std,33,True,random,greater,0.20486128046063695,0.0035832685253425777
std,33,True,random,less,0.7951387195393631,0.0035832685253425777
std,33,True,stable,greater,0.9998846744824403,0.00941516058031162
